,0,1,2,3,4,5,6,7,8
8132,-0.11072572,0.3133667,0.39672774,0.8048614,-0.0021492610000000134,-0.18268006,0.6939634,0.3108445,0.20853642
8133,0.8048614,-0.002149261,-0.18268006,-0.11072572000000003,0.3133667,0.39672774,0.6939634,0.3108445,0.20853642
8134,0.0040195915,-0.33976066,-0.30622107,-0.5338098,-0.31027877,0.125683,-0.5248531,-0.6495498,-0.17746189
8135,-0.5338098,-0.31027877,0.125683,0.004019591499999975,-0.33976066,-0.30622107,-0.5248531,-0.6495498,-0.17746189
8136,0.25724867,0.29000178,0.49870446,0.45176606999999996,-0.29568186,-0.51051676,0.715401,-0.0049006506,-0.012619652
8137,0.45176607,-0.29568186,-0.51051676,0.25724866999999996,0.29000178,0.49870446,0.715401,-0.0049006506,-0.012619652
8138,0.46014202,0.7668442,0.10386913,-0.5882907,-0.31108955,-0.02660232,-0.12927045,0.45471618,0.085315436
8139,-0.5882907,-0.31108955,-0.02660232,0.46014202,0.7668442,0.10386913,-0.12927045,0.45471618,0.085315436
8140,0.5320716,0.47881427,0.22742388,-0.57971084,0.27918153999999995,0.09300622,-0.047168475,0.76306367,0.32526964
8141,-0.57971084,0.27918154,0.09300622,0.5320716,0.47881426999999993,0.22742388,-0.047168475,0.76306367,0.32526964
8142,0.26950082,0.27727577,0.48799783,0.4380267,-0.27432996,-0.52166086,0.70315635,-0.0014053506,-0.037097443
8143,0.4380267,-0.27432996,-0.52166086,0.26950082,0.27727577,0.48799783,0.70315635,-0.0014053506,-0.037097443
8144,-0.27590227,0.04943445,-0.03296627,0.34819317,-0.47012568,-0.47778419999999994,0.07637833,-0.42726272,-0.5070918
8145,0.34819317,-0.47012568,-0.4777842,-0.27590227,0.04943445000000002,-0.032966269999999964,0.07637833,-0.42726272,-0.5070918
8146,-0.037793357,0.27462265,0.22541612,0.7702427,-0.3101572,0.34231293000000007,0.73555475,-0.033575423,0.5710917
8147,0.7702427,-0.3101572,0.34231293,-0.03779335699999997,0.27462265,0.22541612000000005,0.73555475,-0.033575423,0.5710917
8148,0.5290226,0.4746483,0.2390833,-0.57535416,0.27981058000000003,0.08455846,-0.04185233,0.758656,0.31690422
8149,-0.57535416,0.27981058,0.08455846,0.5290226,0.4746483000000001,0.2390833,-0.04185233,0.758656,0.31690422
8150,0.4604981,0.76716995,0.10440127,-0.5877794,-0.31093833,-0.026260701999999997,-0.12964487,0.45516726,0.08547299
8151,-0.5877794,-0.31093833,-0.026260702,0.4604981,0.76716995,0.10440127,-0.12964487,0.45516726,0.08547299
8152,0.52979165,0.47568336,0.23621067,-0.5764421,0.27967572000000007,0.08664929999999998,-0.0432319,0.7597209,0.3190033
8153,-0.5764421,0.27967572,0.0866493,0.52979165,0.47568336000000006,0.23621067,-0.0432319,0.7597209,0.3190033
8154,0.116833575,-0.4595904,-1.053336,-0.082748644,0.23817207,0.6147742,0.03455893,-0.22793548,-0.44230127
8155,-0.082748644,0.23817207,0.6147742,0.116833575,-0.4595904,-1.053336,0.03455893,-0.22793548,-0.44230127
8156,0.045037497,-0.039789308,-0.0008301534,-0.03775867,0.1294136,-0.3857757,0.0018862465,0.084806815,-0.38746607
8157,0.33704492,0.6082127,-0.29344213,0.07045953999999999,0.008141555000000023,-0.38164954999999995,0.40456963,0.62072366,-0.6671876
8158,0.07045954,0.008141555,-0.38164955,0.33704492,0.6082127,-0.29344212999999997,0.40456963,0.62072366,-0.6671876
8159,-0.03775867,0.1294136,-0.3857757,0.045037497,-0.039789307999999995,-0.0008301533999999777,0.0018862465,0.084806815,-0.38746607
8160,-0.0065827537,0.050706215,0.113312595,-0.806865,-0.069180325,-0.21896988,-0.81017095,-0.01905549,-0.10933493
8161,-0.806865,-0.069180325,-0.21896988,-0.006582753700000055,0.050706215,0.113312595,-0.81017095,-0.01905549,-0.10933493
8162,-0.48067507,-0.31709376,-0.684162,0.30511847,0.24649994,0.7794946,-0.18273771,-0.071107216,0.09483317
8163,0.30511847,0.24649994,0.7794946,-0.48067507,-0.31709376,-0.684162,-0.18273771,-0.071107216,0.09483317
8164,0.0754981,-0.39325368,0.05420607,0.03766781500000001,-0.10178056000000002,0.031747855,0.11793715,-0.49265337,0.0853585
8165,0.037667815,-0.10178056,0.031747855,0.07549810000000001,-0.39325368,0.05420607,0.11793715,-0.49265337,0.0853585
8166,0.062729605,-0.17171076,0.27455446,0.19746204999999997,-0.35324413,0.09889693599999999,0.25892952,-0.52289355,0.36813962
8167,0.19746205,-0.35324413,0.098896936,0.06272960499999997,-0.17171075999999996,0.27455446,0.25892952,-0.52289355,0.36813962
8168,-0.22308072,0.010823493,-0.1653706,-0.23115810999999997,0.21504068,-0.06404431,-0.45681658,0.2248087,-0.23022547
8169,-0.23115811,0.21504068,-0.06404431,-0.22308071999999998,0.01082349299999999,-0.1653706,-0.45681658,0.2248087,-0.23022547
8170,0.047026947,0.37113988,0.44482967,0.72573,-0.21804805,-0.3735636,0.7813702,0.1576144,0.07140906
8171,0.72573,-0.21804805,-0.3735636,0.047026946999999986,0.37113988,0.44482967,0.7813702,0.1576144,0.07140906
8172,0.3252158,0.069355816,0.61296594,0.25781250000000006,-0.25466532,-0.34927568,0.57965356,-0.18765785,0.25463346
8173,0.2578125,-0.25466532,-0.34927568,0.32521580000000005,0.06935581600000001,0.61296594,0.57965356,-0.18765785,0.25463346
8174,-0.31879276,0.73419636,0.30499426,-0.26883987,-0.4085649,-0.0032536522000000123,-0.5820429,0.32102847,0.2984597
8175,-0.26883987,-0.4085649,-0.0032536522,-0.31879276,0.73419636,0.30499426,-0.5820429,0.32102847,0.2984597
8176,-0.11599984,-0.14194314,-0.26311523,0.6743728,-0.06740526999999999,-0.1696356,0.55444694,-0.20778638,-0.42694008
8177,0.6743728,-0.06740527,-0.1696356,-0.11599983999999997,-0.14194313999999997,-0.26311523,0.55444694,-0.20778638,-0.42694008
8178,0.06709908,0.21300629,0.33019748,-0.67828315,0.30162445,-0.08700358,-0.61477184,0.51461077,0.24824716
8179,0.27673873,-0.13398111,-0.74217254,0.160007,0.49944738,0.9538131,0.43904796,0.35858762,0.21618813
8180,-0.67828315,0.30162445,-0.08700358,0.06709907999999998,0.21300629,0.33019748,-0.61477184,0.51461077,0.24824716
8181,0.160007,0.49944738,0.9538131,0.27673873,-0.13398111000000001,-0.74217254,0.43904796,0.35858762,0.21618813
8182,-0.2786702,0.041463137,-0.026948547,0.3517703,-0.48112115,-0.46885318,0.08024339,-0.43776613,-0.49947813
8183,0.3517703,-0.48112115,-0.46885318,-0.2786702,0.04146313699999998,-0.02694854699999999,0.08024339,-0.43776613,-0.49947813
8184,0.26536107,0.28149378,0.49168846,0.44286332000000006,-0.28176865,-0.5179539,0.7073871,-0.002524203,-0.02901314
8185,0.44286332,-0.28176865,-0.5179539,0.26536107000000003,0.28149378,0.49168846,0.7073871,-0.002524203,-0.02901314
8186,-0.035487015,0.27501118,0.22412753,0.76715,-0.31202596,0.34084478000000007,0.73333645,-0.038552567,0.56929374
8187,0.76715,-0.31202596,0.34084478,-0.035487014999999955,0.27501118,0.22412753000000002,0.73333645,-0.038552567,0.56929374
8188,0.06641509,-0.14895879,0.28068492,0.19534805,-0.38905155999999996,0.11780006399999998,0.25293538,-0.53886086,0.3977706
8189,0.19534805,-0.38905156,0.117800064,0.06641509000000001,-0.14895878999999995,0.28068492,0.25293538,-0.53886086,0.3977706
8190,0.06699494,0.20923659,0.33072963,-0.67897874,0.30284664,-0.09304739000000001,-0.6185392,0.5151847,0.24353223
8191,-0.67897874,0.30284664,-0.09304739,0.06699494000000006,0.20923659,0.33072963,-0.6185392,0.5151847,0.24353223
8192,-0.0068874857,0.05064529,0.11333208,-0.80666435,-0.069408245,-0.21931444,-0.80998105,-0.019239817,-0.10976552
8193,-0.80666435,-0.069408245,-0.21931444,-0.006887485699999973,0.05064529,0.11333208,-0.80998105,-0.019239817,-0.10976552
8194,-0.22496162,0.008147548,-0.16353728,-0.23196930000000002,0.21265763,-0.06202184799999999,-0.4552571,0.2216813,-0.22908325
8195,-0.2319693,0.21265763,-0.062021848,-0.22496162000000003,0.008147548000000004,-0.16353728,-0.4552571,0.2216813,-0.22908325
8196,-0.3030915,-0.03273573,0.017014058,-0.27075282000000006,0.10934493,0.071866654,-0.5811715,0.07108777,0.089196086
8197,-0.27075282,0.10934493,0.071866654,-0.30309150000000007,-0.03273572999999999,0.017014058,-0.5811715,0.07108777,0.089196086
8198,-0.42051986,0.31603432,0.36103055,0.11322681600000001,-0.5161345,-0.42236343,-0.30844244,-0.19840173,-0.0579874
8199,0.113226816,-0.5161345,-0.42236343,-0.42051986,0.31603432,0.36103055,-0.30844244,-0.19840173,-0.0579874
8200,0.09511361,0.75759137,0.27461088,-0.44630796,-0.18416862,0.06634478999999999,-0.3536264,0.57354325,0.3384993
8201,-0.44630796,-0.18416862,0.06634479,0.09511361000000002,0.75759137,0.27461088,-0.3536264,0.57354325,0.3384993
8202,0.16212936,0.030153137,0.1330219,0.12671295,0.3096092,-0.78566784,0.29638118,0.3408748,-0.65305287
8203,0.12671295,0.3096092,-0.78566784,0.16212936,0.030153136999999997,0.13302190000000003,0.29638118,0.3408748,-0.65305287
8204,0.05781458,-0.28534704,0.04398904,0.04505873999999999,-0.16882618,0.03672045499999999,0.10703397,-0.4492886,0.076453954
8205,0.04505874,-0.16882618,0.036720455,0.05781457999999999,-0.28534704,0.04398903999999999,0.10703397,-0.4492886,0.076453954
8206,0.004672792,-0.33653048,-0.3062767,-0.5324597,-0.31084982,0.12879442,-0.52579623,-0.64961356,-0.17264938
8207,-0.12343874,-0.15708217,-0.26078752,0.6836997,-0.07241103000000002,-0.15517821999999998,0.56449217,-0.22127298,-0.41810003
8208,-0.5324597,-0.31084982,0.12879442,0.004672792000000037,-0.33653048,-0.3062767,-0.52579623,-0.64961356,-0.17264938
8209,0.6836997,-0.07241103,-0.15517822,-0.12343873999999999,-0.15708217000000002,-0.26078751999999994,0.56449217,-0.22127298,-0.41810003
8210,-0.040417846,-0.44805115,-1.0481071,0.24441737,0.16907889000000004,0.64027,0.20151643,-0.28659406,-0.4050496
8211,0.24441737,0.16907889,0.64027,-0.04041784600000001,-0.44805114999999995,-1.0481071,0.20151643,-0.28659406,-0.4050496
8212,0.25377288,0.5366141,-0.27129272,0.03956072399999999,0.11050293999999994,-0.40664052999999994,0.29737905,0.6408164,-0.6764076
8213,0.039560724,0.11050294,-0.40664053,0.25377288,0.5366141,-0.27129271999999993,0.29737905,0.6408164,-0.6764076
8214,-0.734133,0.11841726,-0.7208038,-0.19398133000000006,-0.021046096,0.80500954,-0.9241639,0.090870455,0.0870206
8215,-0.19398133,-0.021046096,0.80500954,-0.7341330000000001,0.11841726,-0.7208038,-0.9241639,0.090870455,0.0870206
8216,-0.031949274,0.27559143,0.22214212,0.7626218,-0.31473857,0.33867004999999994,0.73015606,-0.04604826,0.56648636
8217,0.7626218,-0.31473857,0.33867005,-0.03194927400000003,0.27559143,0.22214211999999994,0.73015606,-0.04604826,0.56648636
8218,0.076372735,-0.39354625,0.05472416,0.03840716599999999,-0.10244703,0.031823043,0.11870914,-0.49271062,0.086202145
8219,0.038407166,-0.10244703,0.031823043,0.076372735,-0.39354625,0.05472416,0.11870914,-0.49271062,0.086202145
8220,0.06733538,0.22158517,0.32892168,-0.6764048,0.29888190000000003,-0.07347581000000003,-0.60596615,0.5133634,0.2587213
8221,-0.6764048,0.2988819,-0.07347581,0.06733538000000006,0.22158517000000005,0.32892168,-0.60596615,0.5133634,0.2587213
8222,0.16898239,-0.77945614,0.28442395,0.32585478,0.40207288,-0.007124942000000023,0.50141895,-0.37902823,0.28085616
8223,0.32585478,0.40207288,-0.007124942,0.16898239000000004,-0.77945614,0.28442395,0.50141895,-0.37902823,0.28085616
8224,-0.14183499,-0.6991387,0.39526668,0.40447688,0.27369884,-0.21801,0.25974965,-0.42714557,0.18528189
8225,0.40447688,0.27369884,-0.21801,-0.14183499,-0.6991387,0.39526668,0.25974965,-0.42714557,0.18528189
8226,-0.08328486,-0.3732579,-0.28715113,-0.49509691999999994,-0.064952016,0.20572641,-0.5714771,-0.43460846,-0.08558293
8227,0.9792288,0.6988894,-0.31829992,-0.35308397,0.1281409,0.36019036,0.6246018,0.82296556,0.036151644
8228,-0.49509692,-0.064952016,0.20572641,-0.08328485999999996,-0.3732579,-0.28715113,-0.5714771,-0.43460846,-0.08558293
8229,-0.35308397,0.1281409,0.36019036,0.9792288,0.6988894,-0.31829992,0.6246018,0.82296556,0.036151644
8230,-0.049583796,0.043325707,-0.0059688888,0.11442232,-0.2005226,-0.40481892,0.05951803,-0.15800768,-0.40703788
8231,0.11442232,-0.2005226,-0.40481892,-0.049583796,0.04332570699999999,-0.005968888800000016,0.05951803,-0.15800768,-0.40703788
8232,0.28356472,-1.0729477,-0.25619894,-0.60145503,0.4596785299999999,0.22916664,-0.32038736,-0.61948663,-0.028798107
8233,-0.60145503,0.45967853,0.22916664,0.28356472,-1.0729477,-0.25619894,-0.32038736,-0.61948663,-0.028798107
8234,0.25586215,0.29144943,0.49994352,0.45334490000000005,-0.29825246,-0.50907904,0.71684,-0.005424291,-0.009407916
8235,0.4533449,-0.29825246,-0.50907904,0.25586215000000007,0.29144943,0.49994352,0.71684,-0.005424291,-0.009407916
8236,0.26162255,0.28545228,0.49493888,0.4469830699999999,-0.28811312,-0.51460856,0.71110654,-0.0035303002,-0.021686682
8237,0.44698307,-0.28811312,-0.51460856,0.26162254999999995,0.28545228,0.49493888,0.71110654,-0.0035303002,-0.021686682
8238,0.09714598,0.4626601,-0.32466617,-0.22988512,0.39842278,-0.5454237,-0.13046487,0.86231333,-0.86832726
8239,-0.22988512,0.39842278,-0.5454237,0.09714598000000002,0.4626601,-0.32466617,-0.13046487,0.86231333,-0.86832726
8240,-0.27915263,0.04009932,-0.025939202,0.3523542,-0.482946,-0.4673133,0.08089173,-0.43952453,-0.49816206
8241,0.3523542,-0.482946,-0.4673133,-0.27915263,0.040099319999999994,-0.025939201999999995,0.08089173,-0.43952453,-0.49816206
8242,0.00075130415,0.0095767,-0.0026746828,0.00075130415,0.0095767,-0.0026746828,0.00075130415,0.0095767,-0.0026746828
8243,0.00075130415,0.0095767,-0.0026746828,0.002540131,0.05579242,-0.0040734312,0.002540131,0.05579242,-0.0040734312
8244,0.00075130415,0.0095767,-0.0026746828,0.006721438,0.11033527600000001,0.0006663758000000001,0.006721438,0.110335276,0.0006663758
8245,0.00075130415,0.0095767,-0.0026746828,0.018044222,0.16223083,0.0032516217,0.018044222,0.16223083,0.0032516217
8246,0.00075130415,0.0095767,-0.0026746828,0.034253597,0.21367012,0.003139138,0.034253597,0.21367012,0.003139138
8247,0.00075130415,0.0095767,-0.0026746828,0.055958483,0.2670777,0.0032249647,0.055958483,0.2670777,0.0032249647
8248,0.00075130415,0.0095767,-0.0026746828,0.083104774,0.32083493,0.002070913,0.083104774,0.32083493,0.002070913
8249,0.00075130415,0.0095767,-0.0026746828,0.11461976,0.37527728,-0.0033430387,0.11461976,0.37527728,-0.0033430387
8250,0.00075130415,0.0095767,-0.0026746828,0.14962983,0.42670867,-0.017174913,0.14962983,0.42670867,-0.017174913
8251,0.00075130415,0.0095767,-0.0026746828,0.18666053,0.47303158,-0.0380283,0.18666053,0.47303158,-0.0380283
8252,0.00075130415,0.0095767,-0.0026746828,0.22516899,0.51189744,-0.060047689999999994,0.22516899,0.51189744,-0.06004769
8253,0.00075130415,0.0095767,-0.0026746828,0.26360342,0.5511182,-0.088203326,0.26360342,0.5511182,-0.088203326
8254,0.00075130415,0.0095767,-0.0026746828,0.30120358,0.58627504,-0.121756956,0.30120358,0.58627504,-0.121756956
8255,0.00075130415,0.0095767,-0.0026746828,0.34018216,0.6131343,-0.16444069,0.34018216,0.6131343,-0.16444069
8256,0.00075130415,0.0095767,-0.0026746828,0.3754845,0.62855107,-0.21254075,0.3754845,0.62855107,-0.21254075
8257,0.00075130415,0.0095767,-0.0026746828,0.40840176,0.6412688,-0.26794097,0.40840176,0.6412688,-0.26794097
8258,0.00075130415,0.0095767,-0.0026746828,0.44544464,0.6489589,-0.33447352,0.44544464,0.6489589,-0.33447352
8259,0.00075130415,0.0095767,-0.0026746828,0.47639823,0.64840037,-0.42266902,0.47639823,0.64840037,-0.42266902
8260,0.00075130415,0.0095767,-0.0026746828,0.5009005,0.6402892,-0.5239787,0.5009005,0.6402892,-0.5239787
8261,0.00075130415,0.0095767,-0.0026746828,0.51553345,0.62023807,-0.63224703,0.51553345,0.62023807,-0.63224703
8262,0.00075130415,0.0095767,-0.0026746828,0.5142357,0.5791366,-0.7475449,0.5142357,0.5791366,-0.7475449
8263,0.00075130415,0.0095767,-0.0026746828,0.48756054,0.51192695,-0.8580544,0.48756054,0.51192695,-0.8580544
8264,0.00075130415,0.0095767,-0.0026746828,0.43213207,0.41978425,-0.9544905,0.43213207,0.41978425,-0.9544905
8265,0.00075130415,0.0095767,-0.0026746828,0.343631,0.3048995,-1.0342112,0.343631,0.3048995,-1.0342112
8266,0.00075130415,0.0095767,-0.0026746828,0.23425224,0.19190834,-1.0834738,0.23425224,0.19190834,-1.0834738
8267,0.00075130415,0.0095767,-0.0026746828,0.1182233,0.07845102000000001,-1.1106383,0.1182233,0.07845102,-1.1106383
8268,0.00075130415,0.0095767,-0.0026746828,-0.020867847,-0.07002316,-1.1077061,-0.020867847,-0.07002316,-1.1077061
8269,0.00075130415,0.0095767,-0.0026746828,-0.19969821,-0.2226163,-1.0782951,-0.19969821,-0.2226163,-1.0782951
8270,0.00075130415,0.0095767,-0.0026746828,-0.36744443,-0.32533672,-1.0218,-0.36744443,-0.32533672,-1.0218
8271,0.00075130415,0.0095767,-0.0026746828,-0.5171922,-0.39898258,-0.9361018,-0.5171922,-0.39898258,-0.9361018
8272,0.00075130415,0.0095767,-0.0026746828,-0.63689274,-0.44870126,-0.824778,-0.63689274,-0.44870126,-0.824778
8273,0.00075130415,0.0095767,-0.0026746828,-0.7191741,-0.46826842,-0.7011376,-0.7191741,-0.46826842,-0.7011376
8274,0.00075130415,0.0095767,-0.0026746828,-0.77333814,-0.45804906,-0.5691535,-0.77333814,-0.45804906,-0.5691535
8275,0.00075130415,0.0095767,-0.0026746828,-0.80064803,-0.43741685,-0.44884336,-0.80064803,-0.43741685,-0.44884336
8276,0.00075130415,0.0095767,-0.0026746828,-0.8150454,-0.40445897,-0.32449505,-0.8150454,-0.40445897,-0.32449505
8277,0.00075130415,0.0095767,-0.0026746828,-0.8167731,-0.3627806,-0.20992109,-0.8167731,-0.3627806,-0.20992109
8278,0.00075130415,0.0095767,-0.0026746828,-0.81000054,-0.32655743,-0.090020925,-0.81000054,-0.32655743,-0.090020925
8279,0.00075130415,0.0095767,-0.0026746828,-0.7970817,-0.2860858,0.018231852,-0.7970817,-0.2860858,0.018231852
8280,0.00075130415,0.0095767,-0.0026746828,-0.7766521,-0.24342482,0.09820361,-0.7766521,-0.24342482,0.09820361
8281,0.00075130415,0.0095767,-0.0026746828,-0.7507438,-0.19834001,0.17854308,-0.7507438,-0.19834001,0.17854308
8282,0.00075130415,0.0095767,-0.0026746828,-0.7171514,-0.14841114,0.25832215,-0.7171514,-0.14841114,0.25832215
8283,0.00075130415,0.0095767,-0.0026746828,-0.67492855,-0.092559695,0.3329654,-0.67492855,-0.092559695,0.3329654
8284,0.00075130415,0.0095767,-0.0026746828,-0.6220208,-0.04374988,0.40362233,-0.6220208,-0.04374988,0.40362233
8285,0.00075130415,0.0095767,-0.0026746828,-0.5595844,0.004353280000000001,0.4678614,-0.5595844,0.00435328,0.4678614
8286,0.00075130415,0.0095767,-0.0026746828,-0.48857272,0.03218331,0.52265894,-0.48857272,0.03218331,0.52265894
8287,0.00075130415,0.0095767,-0.0026746828,-0.41032538,0.05477115,0.5698361,-0.41032538,0.05477115,0.5698361
8288,0.00075130415,0.0095767,-0.0026746828,-0.32455948,0.07396761000000002,0.6093196,-0.32455948,0.07396761,0.6093196
8289,0.00075130415,0.0095767,-0.0026746828,-0.23036768,0.08850251,0.63840264,-0.23036768,0.08850251,0.63840264
8290,0.00075130415,0.0095767,-0.0026746828,-0.12785107,0.09615217000000001,0.659834,-0.12785107,0.09615217,0.659834
8291,0.00075130415,0.0095767,-0.0026746828,-0.01882233,0.099971645,0.67182016,-0.01882233,0.099971645,0.67182016
8292,0.00075130415,0.0095767,-0.0026746828,0.07234943,0.097677454,0.6719889,0.07234943,0.097677454,0.6719889
8293,0.00075130415,0.0095767,-0.0026746828,0.1478482,0.08726623,0.66351455,0.1478482,0.08726623,0.66351455
8294,0.00075130415,0.0095767,-0.0026746828,0.2236443,0.067786805,0.6459186,0.2236443,0.067786805,0.6459186
8295,0.00075130415,0.0095767,-0.0026746828,0.29382733,0.048644107,0.62062806,0.29382733,0.048644107,0.62062806
8296,0.00075130415,0.0095767,-0.0026746828,0.35691625,0.024962524,0.58560777,0.35691625,0.024962524,0.58560777
8297,0.00075130415,0.0095767,-0.0026746828,0.41203523,1.4715308999999413e-05,0.54267615,0.41203523,1.4715309e-05,0.54267615
8298,0.00075130415,0.0095767,-0.0026746828,0.4608326,-0.042376284,0.48848802,0.4608326,-0.042376284,0.48848802
8299,0.00075130415,0.0095767,-0.0026746828,0.5032416,-0.089559846,0.42373422,0.5032416,-0.089559846,0.42373422
8300,0.00075130415,0.0095767,-0.0026746828,0.5345001,-0.13629721,0.35434237,0.5345001,-0.13629721,0.35434237
8301,0.00075130415,0.0095767,-0.0026746828,0.5537332,-0.18259487,0.28194988,0.5537332,-0.18259487,0.28194988
8302,0.00075130415,0.0095767,-0.0026746828,0.56142473,-0.22645782,0.20632888,0.56142473,-0.22645782,0.20632888
8303,0.00075130415,0.0095767,-0.0026746828,0.56064016,-0.26132092,0.13304983,0.56064016,-0.26132092,0.13304983
8304,0.00075130415,0.0095767,-0.0026746828,0.5478972,-0.28574213,0.07112457,0.5478972,-0.28574213,0.07112457
8305,0.00075130415,0.0095767,-0.0026746828,0.52693266,-0.30207253,0.01436049,0.52693266,-0.30207253,0.01436049
8306,0.00075130415,0.0095767,-0.0026746828,0.50145,-0.30852333,-0.055660624,0.50145,-0.30852333,-0.055660624
8307,0.00075130415,0.0095767,-0.0026746828,0.46712172,-0.3074154,-0.12557594,0.46712172,-0.3074154,-0.12557594
8308,0.00075130415,0.0095767,-0.0026746828,0.42524257,-0.30184755,-0.18951651,0.42524257,-0.30184755,-0.18951651
8309,0.00075130415,0.0095767,-0.0026746828,0.3783504,-0.2892941,-0.24386181,0.3783504,-0.2892941,-0.24386181
8310,0.00075130415,0.0095767,-0.0026746828,0.32815266,-0.26959142,-0.28728318,0.32815266,-0.26959142,-0.28728318
8311,0.00075130415,0.0095767,-0.0026746828,0.27813444,-0.24181326,-0.32362872,0.27813444,-0.24181326,-0.32362872
8312,0.00075130415,0.0095767,-0.0026746828,0.22609685,-0.2088034,-0.3509472,0.22609685,-0.2088034,-0.3509472
8313,0.00075130415,0.0095767,-0.0026746828,0.17371657,-0.17533234,-0.36957744,0.17371657,-0.17533234,-0.36957744
8314,0.00075130415,0.0095767,-0.0026746828,0.12388654,-0.13563587,-0.38172084,0.12388654,-0.13563587,-0.38172084
8315,0.00075130415,0.0095767,-0.0026746828,0.07671053,-0.09229593,-0.3869743,0.07671053,-0.09229593,-0.3869743
8316,0.00075130415,0.0095767,-0.0026746828,0.034576528,-0.04370283,-0.3880545,0.034576528,-0.04370283,-0.3880545
8317,0.00075130415,0.0095767,-0.0026746828,0.00046769933999999997,0.006248190000000001,-0.3853272,0.00046769934,0.00624819,-0.3853272
8318,0.00075130415,0.0095767,-0.0026746828,-0.04457836,0.049452584,-0.37802643,-0.04457836,0.049452584,-0.37802643
8319,0.00075130415,0.0095767,-0.0026746828,-0.08564853,0.09701676000000001,-0.36893874,-0.08564853,0.09701676,-0.36893874
8320,0.00075130415,0.0095767,-0.0026746828,-0.12317456,0.14681442,-0.3590447,-0.12317456,0.14681442,-0.3590447
8321,0.00075130415,0.0095767,-0.0026746828,-0.15570123,0.2008464,-0.3465548,-0.15570123,0.2008464,-0.3465548
8322,0.00075130415,0.0095767,-0.0026746828,-0.185369,0.2659333,-0.32859352,-0.185369,0.2659333,-0.32859352
8323,0.00075130415,0.0095767,-0.0026746828,-0.21141383,0.3321034,-0.31035286,-0.21141383,0.3321034,-0.31035286
8324,0.00075130415,0.0095767,-0.0026746828,-0.2281306,0.39890727,-0.2915776,-0.2281306,0.39890727,-0.2915776
8325,0.00075130415,0.0095767,-0.0026746828,-0.2386799,0.46423268,-0.2701008,-0.2386799,0.46423268,-0.2701008
8326,0.00075130415,0.0095767,-0.0026746828,-0.2419106,0.52839214,-0.24521245,-0.2419106,0.52839214,-0.24521245
8327,0.00075130415,0.0095767,-0.0026746828,-0.23798545,0.58982664,-0.22100304,-0.23798545,0.58982664,-0.22100304
8328,0.00075130415,0.0095767,-0.0026746828,-0.2306329,0.6513408,-0.19732115,-0.2306329,0.6513408,-0.19732115
8329,0.00075130415,0.0095767,-0.0026746828,-0.21746372,0.71172935,-0.17794678,-0.21746372,0.71172935,-0.17794678
8330,0.00075130415,0.0095767,-0.0026746828,-0.19729379,0.7667348,-0.15750174,-0.19729379,0.7667348,-0.15750174
8331,0.00075130415,0.0095767,-0.0026746828,-0.17391452,0.8281967,-0.14225227,-0.17391452,0.8281967,-0.14225227
8332,0.00075130415,0.0095767,-0.0026746828,-0.14098892,0.8921584,-0.122152224,-0.14098892,0.8921584,-0.122152224
8333,0.00075130415,0.0095767,-0.0026746828,-0.10390027,0.9643183,-0.10680109,-0.10390027,0.9643183,-0.10680109
8334,0.00075130415,0.0095767,-0.0026746828,-0.05432223,1.0450132,-0.0968294,-0.05432223,1.0450132,-0.0968294
8335,0.00075130415,0.0095767,-0.0026746828,0.008483319,1.1321563,-0.09276236,0.008483319,1.1321563,-0.09276236
8336,0.00075130415,0.0095767,-0.0026746828,0.06228098000000001,1.2274306,-0.093102306,0.06228098,1.2274306,-0.093102306
8337,0.00075130415,0.0095767,-0.0026746828,0.122155994,1.3240976,-0.1061649,0.122155994,1.3240976,-0.1061649
8338,0.00075130415,0.0095767,-0.0026746828,0.19270965,1.4229064,-0.1455033,0.19270965,1.4229064,-0.1455033
8339,0.00075130415,0.0095767,-0.0026746828,0.2991349,1.5182208,-0.22428581,0.2991349,1.5182208,-0.22428581
8340,0.00075130415,0.0095767,-0.0026746828,0.4455847,1.5713037,-0.35245585,0.4455847,1.5713037,-0.35245585
8341,0.00075130415,0.0095767,-0.0026746828,0.58774173,1.2773896,-0.6048519,0.58774173,1.2773896,-0.6048519
8342,0.002540131,0.05579242,-0.0040734312,0.0007513041499999998,0.0095767,-0.0026746827999999997,0.002540131,0.05579242,-0.0040734312
8343,0.002540131,0.05579242,-0.0040734312,0.002540131,0.05579242,-0.0040734312,0.006721438,0.110335276,0.0006663758
8344,0.006721438,0.110335276,0.0006663758,0.0007513041499999998,0.009576700000000007,-0.0026746828,0.006721438,0.110335276,0.0006663758
8345,0.018044222,0.16223083,0.0032516217,0.0007513041499999998,0.009576699999999994,-0.0026746828,0.018044222,0.16223083,0.0032516217
8346,0.034253597,0.21367012,0.003139138,0.0007513041499999998,0.009576699999999994,-0.0026746828,0.034253597,0.21367012,0.003139138
8347,0.055958483,0.2670777,0.0032249647,0.0007513041499999998,0.009576699999999994,-0.0026746828,0.055958483,0.2670777,0.0032249647
8348,0.083104774,0.32083493,0.002070913,0.0007513041500000067,0.009576699999999994,-0.0026746828,0.083104774,0.32083493,0.002070913
8349,0.11461976,0.37527728,-0.0033430387,0.0007513041500000067,0.009576699999999994,-0.0026746828,0.11461976,0.37527728,-0.0033430387
